62863,414,1609,2.0,961518618
33110,226,543,4.0,1095663022
82921,525,34072,3.5,1476477231
14304,91,1246,2.0,1112713530
399,4,1580,3.0,986935244
77333,483,920,1.5,1181496632
79106,489,89864,5.0,1332705045
58364,381,5971,4.0,1166979367
100552,610,93840,5.0,1479542624
31657,219,1682,3.5,1194686433
77582,483,3948,3.5,1415579145
14792,93,2103,4.0,942946835
37299,249,110102,4.5,1407237218
84833,551,2571,4.0,1504316393
58596,382,1049,3.5,1515171807
82898,525,8784,4.0,1476477523
14592,91,4886,4.0,1112712128
94659,599,58559,3.5,1498798185
77713,483,8949,4.5,1215543096
34313,232,8830,1.5,1139103826
28638,199,1047,2.0,940379935
39930,274,4771,2.5,1172110083
29607,202,2064,4.0,974923542
16159,104,33004,4.0,1294441573
13482,87,2300,4.5,1270702689
68666,448,47,4.0,1019132386
47536,307,32587,4.5,1186162575
70141,448,103228,1.0,1373135820
86077,559,519,2.0,845476408
17254,110,40870,3.5,1175329885
34230,232,6862,3.5,1218165478
77913,483,98585,3.5,1415576884
64846,414,90603,3.5,1324237554
74124,474,3683,3.5,1137521116
2767,19,2572,3.0,965706365
75155,474,48741,4.0,1201832889
78418,488,2109,4.0,1112382514
69164,448,3248,2.0,1019132117
94076,599,5792,3.0,1498525375
1280,11,474,4.0,902154431
3769,22,66097,2.0,1268726278
88361,570,2841,4.0,1181555992
62815,414,1399,3.0,961517841
33520,226,45728,4.0,1159219222
26099,182,23,3.5,1055153587
58338,381,4973,5.0,1200824153
77314,483,778,4.5,1178293706
26443,182,2167,4.0,1054782207
71193,454,53953,2.5,1279480358
17795,111,130087,3.0,1517441246
71130,453,4344,4.0,1005966221
100442,610,77931,4.0,1493850040
37061,249,79091,4.5,1387132066
62159,412,1036,3.0,939114775
18616,119,45517,4.0,1436007488
90716,590,1350,3.0,1258423190
7343,50,108932,2.5,1514239108
85850,555,4000,3.0,978822249
86430,560,51255,4.0,1469650146
53950,356,2968,5.0,1229140448
4373,28,2916,3.0,1242290561
30996,217,589,3.0,955935174
85272,554,2567,4.0,944899564
40827,275,3175,5.0,1049076601
39208,273,497,5.0,835860894
75000,474,25940,3.5,1137521287
18729,119,132157,3.5,1439495525
85046,552,3098,4.0,1111473169
70564,450,648,4.0,974704498
59615,387,2413,3.0,1127962475
76957,480,35836,4.0,1179160485
82941,525,45722,2.0,1476479883
3526,21,94503,3.0,1427558499
24076,167,586,1.0,1154723360
56091,371,1199,5.0,1407692540
76342,480,923,5.0,1179160094
36092,246,27731,3.5,1354134462
47517,307,26629,1.5,1186411174
14714,92,35836,4.5,1294942854
18148,114,167732,3.5,1485387617
48771,316,3186,3.5,1111493628
53195,351,92048,4.0,1328296773
96538,603,1860,2.0,953925242
64848,414,91500,3.5,1489536946
29617,202,2147,3.0,975015717
47979,310,6548,0.5,1078648764
25704,177,80549,5.0,1435525684
59560,387,2076,4.5,1094875371
10989,68,4356,3.5,1158534278
71664,462,1648,4.0,1384180462
39822,274,3793,3.0,1171493883
53431,352,93840,4.5,1493674497
31782,219,3868,3.5,1194681462
30651,215,1257,4.0,1260905569
14495,91,3147,2.5,1112713009
22834,156,1288,4.0,939853546
52033,339,858,4.5,1460186715
22150,147,5,4.5,1203267700
55778,368,3267,3.0,971275668
46869,307,858,4.5,1186160985
5620,40,337,5.0,832059189
36747,249,6880,2.5,1415415795
35029,234,2141,5.0,1004409482
24614,170,355,2.0,840473171
18769,120,1073,2.0,860070029
22339,151,802,5.0,855947372
39089,270,733,3.0,853918793
4355,28,2502,2.0,1234338784
16354,105,3821,3.0,1446773259
16878,105,141836,4.5,1447411716
98349,606,31410,3.5,1182290556
36154,246,85414,4.0,1354149398
75098,474,40946,2.5,1150143043
94520,599,41627,3.5,1519183757
67436,436,516,3.0,833531283
65927,425,431,3.5,1085491136
21989,144,337,4.0,1136812528
94627,599,54274,0.5,1498502634
3416,21,33004,4.5,1419025243
42234,288,1005,1.0,978470575
84293,540,1210,5.0,1179108750
45641,301,56788,4.0,1211379829
100524,610,89582,4.5,1479545403
6841,45,5528,5.0,1034343599
38396,263,5445,4.0,1026158404
21585,140,6378,5.0,1055092051
18905,122,2232,4.5,1461562390
15224,98,97921,5.0,1532457833
57265,380,3082,5.0,1502222411
11049,68,5308,3.5,1261623902
16648,105,59387,3.5,1446572164
68043,438,6537,4.0,1105664525
85249,554,1487,4.0,944900489
38629,265,2985,4.0,965315001
37886,256,121171,4.0,1446999522
2757,19,2502,2.0,965706185
4144,27,2142,3.0,962685569
55488,368,780,2.0,971275047
44448,296,4144,5.0,1532994130
36614,249,3697,2.5,1354108158
89307,579,3176,5.0,958882104
94291,599,7988,2.0,1519369662
18803,121,300,3.0,847656027
57990,380,110501,4.0,1495388488
30111,210,72998,5.0,1517173098
93894,599,4574,3.0,1519337313
35545,239,45499,4.5,1221158567
35512,239,7153,5.0,1221159305
77486,483,2471,2.5,1215897159
3739,22,38038,0.5,1268727279
55309,367,3253,3.0,997812202
1966,18,4306,4.0,1455209697
64629,414,53519,3.5,1205173857
14933,95,2028,5.0,1043339248
32013,219,54286,4.0,1194685897
40754,275,2073,5.0,1049077156
978,7,8636,4.5,1106636511
65115,416,4361,1.0,1187495301
61861,410,549,5.0,990728275
15518,102,161,3.0,835875943
89820,582,81229,4.0,1446794067
21566,140,5945,3.0,1080845501
23100,157,3617,3.0,992480036
67350,435,74458,4.5,1366678016
11969,73,102481,4.0,1464198499
41167,279,68157,4.0,1506394604
56553,376,539,4.0,1364994231
98194,606,6954,4.5,1171323634
58911,384,1258,4.0,994038410
54852,363,95,3.0,1502584443
97878,606,3306,4.0,1171501158
36971,249,61348,1.0,1346758376
92133,596,151557,2.5,1535829586
11943,73,87430,1.0,1464199377
65522,420,4886,3.0,1218207284
98487,607,153,3.0,963080497
39221,273,592,3.0,835798984
65239,418,2959,5.0,1461865568
77158,482,3130,1.0,1105396697
18891,122,1676,4.5,1461562121
79748,495,122904,5.0,1458634621
13540,88,54286,4.5,1331421792
70107,448,99992,3.0,1374953846
24061,167,185,1.5,1154718963
90084,586,1580,5.0,1529900271
81397,514,68157,4.0,1536456570
42542,288,2313,3.0,980531720
22477,153,2710,0.5,1525552760
88277,570,736,4.0,1181477192
72283,465,5060,5.0,959896514
16527,105,9010,4.5,1447537728
6719,45,2706,4.0,950728042
23119,158,6383,3.0,1290765043
94358,599,26242,3.0,1519123976
37707,255,2858,1.0,1005717360
100300,610,57528,3.5,1493849662
83345,528,778,4.0,1391736243
14749,93,552,5.0,942946340
71416,459,5618,5.0,1520233615
63898,414,5282,2.5,1059666278
42534,288,2286,2.0,975692708
2025,18,7323,3.0,1455049931
39541,274,1917,3.5,1171934832
78284,486,434,3.0,839537112
27815,188,1747,4.0,962560016
23631,160,4306,4.0,1003333307
4604,28,39381,3.5,1234338567
65701,422,4133,2.0,986172497
1334,12,1357,5.0,1247263404
77407,483,1673,4.0,1327277202
80412,509,1073,3.5,1436027400
99522,609,650,3.0,847221080
69125,448,2973,4.0,1028529865
22323,151,673,4.0,855947672
57416,380,5055,3.0,1494036169
94604,599,51540,3.0,1498524774
41244,280,19,3.0,1348435266
52188,339,36529,5.0,1460518851
95880,601,1262,4.5,1441639454
30837,216,3173,3.0,975211454
37075,249,80463,4.0,1346758294
83736,534,5459,3.5,1459787997
67565,437,1242,5.0,859721525
71333,457,2762,5.0,993611032
24932,177,337,2.5,1435890667
74494,474,5791,4.0,1055769604
94209,599,6966,3.5,1498798079
52920,347,595,4.0,847645635
53482,352,130634,1.0,1493675191
56347,372,1474,2.0,874414588
63598,414,4068,2.0,997375249
38509,265,230,4.0,965318594
65848,424,37729,4.0,1457902595
81955,519,356,5.0,1518380250
31794,219,4052,3.5,1198782700
84025,534,104218,4.5,1459787998
94939,599,106072,2.5,1498529505
42129,288,95,1.0,978466299
82705,525,1777,3.5,1476477652
13892,89,102747,3.5,1520409518
28280,196,1036,4.5,1460954067
46596,305,143969,4.5,1461353230
7540,51,1953,5.0,1230929606
46758,307,141,2.5,1186086587
41702,283,110,5.0,901227664
46212,305,6953,1.0,1462473901
51997,338,185029,1.0,1530148471
85545,555,1977,3.0,978744919
58561,381,73017,4.0,1262898671
85633,555,2403,3.0,978822865
70568,450,1193,5.0,974705774
90729,590,1385,3.0,1258428963
12858,82,4015,4.5,1084466683
40715,275,1594,5.0,1049079020
7379,50,140928,2.5,1514239918
84311,540,4993,4.0,1179108930
100823,610,161582,4.0,1493847759
49128,318,2018,4.0,1346840927
18774,121,6,5.0,847656264
11297,68,47610,3.0,1208744739
66722,430,356,3.0,962936094
49231,318,4306,3.5,1256504262
67665,438,737,2.0,1105670792
87593,564,61132,1.5,1478451781
38124,260,30810,3.0,1109410275
17339,111,2617,3.5,1516140777
77974,484,551,4.0,1342295041
66011,425,1610,3.5,1085477809
69313,448,4221,3.0,1019128072
34828,233,6365,3.0,1529334082
1499,15,5445,4.0,1510571793
25985,181,39,3.0,845469625
63496,414,3752,3.0,984495626
26180,182,481,2.5,1055153245
80512,509,5066,3.5,1435995392
3360,21,4973,3.0,1403460991
24501,169,4993,4.5,1059494461
52309,339,90647,3.5,1460518560
51799,334,61729,3.5,1234627139
32045,219,62336,4.0,1225036477
69185,448,3386,3.0,1019137698
66464,428,1690,3.0,1111488420
36724,249,6373,4.0,1354107291
41293,280,2352,4.0,1348435338
9626,64,2018,3.5,1161620718
47737,308,508,1.0,1421374429
52123,339,4718,3.5,1460345905
62074,411,327,1.0,835532890
75036,474,30793,4.0,1132423177
48847,317,2542,5.0,1430361515
5938,42,414,2.0,996219191
13295,84,1191,3.0,860397669
97595,606,1280,4.0,1171323503
66630,428,6365,3.0,1111489458
85148,553,2231,5.0,1219563316
88563,572,1129,1.0,945889017
86408,560,45447,3.0,1469649233
12228,75,1610,4.0,1158989841
50147,323,1320,3.0,1422640450
73967,474,3087,1.5,1053021787
17623,111,67255,3.0,1519339011
2547,19,1527,5.0,965703811
24144,167,2858,3.0,1154722268
30172,210,166528,4.5,1527266080
86995,561,78469,3.0,1491091606
18656,119,78499,3.5,1436007608
71217,455,292,3.0,836435930
73765,474,2310,4.0,979180139
68139,438,8970,4.0,1123290975
47490,307,8402,2.0,1186413483
1859,18,1209,5.0,1455050528
49363,318,26225,4.5,1443982576
21816,141,40815,4.5,1513130073
22973,156,3030,5.0,946799236
63877,414,5170,2.0,1070638288
16072,104,3844,3.5,1377129899
81989,520,327,2.0,1326607881
41710,283,593,4.0,901227415
97398,606,202,3.0,1172015598
74312,474,4600,2.5,1087832607
14435,91,2518,2.5,1112716733
28135,195,1222,4.0,974710250
95625,600,4039,2.5,1237710336
87827,567,2731,3.5,1525284802
12243,75,3681,5.0,1158990136
86674,561,1333,3.5,1491092046
49348,318,8644,3.0,1256504651
73969,474,3090,3.5,1100119939
40653,275,1120,4.0,1049078987
45567,301,1240,0.5,1211378553
90890,590,2953,2.5,1258417186
64614,414,52604,4.0,1188919814
19949,132,318,4.5,1329983827
22219,149,32,4.0,902085272
46357,305,62250,5.0,1460137466
59035,385,501,3.0,844794832
5374,37,1061,5.0,845927014
6273,42,4062,4.0,996258958
43739,292,5952,3.5,1293562362
80906,510,2918,3.5,1141158961
78627,489,1219,3.5,1334170450
27741,187,26840,5.0,1161954440
58826,382,111659,4.0,1515161029
29011,200,1580,4.0,1229885975
98229,606,7149,4.0,1171405263
29335,201,1923,5.0,939226205
13913,89,111617,3.5,1520408947
7692,51,4340,2.5,1230930946
31252,217,2108,3.0,955943917
62032,411,161,4.0,835532066
100801,610,148424,3.0,1493850521
1480,15,3156,5.0,1510573324
38372,263,3911,3.5,1090948229
31132,217,1438,3.0,955941099
11987,73,112138,4.0,1464197934
93999,599,5139,1.5,1519150831
83819,534,49272,4.0,1459787996
76462,480,1982,3.0,1179162080
74729,474,7058,3.5,1081177586
62098,411,431,3.0,835532806
15090,96,2054,2.0,964773714
85815,555,3664,2.0,978842188
60004,387,6777,3.0,1094877409
96464,603,1415,4.0,954482471
55075,365,92420,0.5,1488594755
65980,425,1210,3.0,1085477285
71392,458,457,5.0,845651670
59943,387,5902,3.5,1117431770
50652,327,3481,5.0,1234788073
48055,312,1077,4.0,1043176640
50970,330,253,4.5,1285905179
79756,495,139642,4.0,1458634702
21793,141,6373,3.0,1513131841
23213,159,95167,3.5,1508640356
93468,599,2628,3.0,1498524385
45263,298,80489,3.5,1447516992
70576,450,1969,3.0,974705364
11581,68,98809,4.5,1359323180
62857,414,1597,3.0,961514310
7421,51,2,4.5,1230932741
64969,414,171763,5.0,1511535821
96181,603,320,3.0,953925390
72674,469,1784,4.0,965425513
92111,596,122922,3.5,1535709443
32277,221,456,4.5,1119984246
82517,524,329,3.0,851609256
26416,182,1967,3.0,1054780128
41229,279,139385,5.0,1506395112
18206,115,2002,3.0,944950739
25069,177,1275,1.5,1435534643
91065,590,5872,2.0,1258428453
20589,135,3996,5.0,1009693267
87702,565,357,4.0,846533428
99194,608,3799,1.0,1117519635
14260,91,912,4.0,1112712320
789,6,531,3.0,845554296
80027,501,647,4.0,844974214
40843,275,3408,5.0,1049077502
57629,380,30707,5.0,1493420079
7845,52,52245,4.0,1468052054
18213,115,2355,3.0,948322711
76299,480,454,2.5,1179177878
90443,588,217,1.0,839317437
30060,210,4299,4.5,1527266246
45833,304,1136,4.0,891173173
60478,391,912,5.0,1030827662
51118,330,2762,4.0,1285904541
67296,434,60069,3.5,1270604022
33599,227,48774,4.5,1447210239
12468,78,53972,1.5,1252574724
79665,495,52973,4.5,1458635802
67084,434,34,3.5,1270604933
23275,160,377,3.0,971115187
71167,454,1969,2.0,1279476680
1552,15,115713,2.0,1510572009
2551,19,1551,2.0,965710019
67733,438,1858,3.5,1105670470
60214,387,47610,3.5,1205565352
60918,393,79132,5.0,1430505945
74158,474,3870,3.0,1062387901
53357,352,52973,3.5,1493674325
79537,495,1517,5.0,1458636010
32020,219,55276,4.5,1214043547
41046,278,50,5.0,1193753316
14318,91,1288,3.5,1112713584
70146,448,103339,1.0,1408799647
21161,140,647,4.0,949667115
71,1,1208,4.0,964983250
77976,484,585,4.0,1342297472
588,6,50,1.0,845553381
66436,428,1210,3.5,1111623640
39004,268,2593,3.0,940173165
66046,425,2288,3.5,1106482702
8453,57,3253,3.0,969753400
74490,474,5707,3.0,1094562957
39046,269,733,4.0,850865480
60274,388,6951,2.5,1386689728
350,4,904,4.0,945079837
85594,555,2243,4.0,978821265
39967,274,5218,3.5,1172269225
94665,599,59387,3.0,1498523122
79432,493,1197,4.0,1001562338
81771,517,5308,1.0,1487956825
66690,429,274,4.0,828124616
31811,219,4638,2.0,1195348999
85343,555,415,2.0,980124922
25067,177,1271,4.0,1435534840
23310,160,748,4.0,971114546
5977,42,733,2.0,996218488
58259,381,2701,2.0,1167542302
19245,125,1034,4.5,1474411436
2559,19,1583,3.0,965704375
80464,509,2571,3.5,1435993006
65602,421,1178,4.5,1311495271
6415,43,631,5.0,848994814
5148,33,1805,2.0,939715591
53498,353,19,4.0,831939775
74572,474,6288,3.5,1066136312
94668,599,60040,3.0,1498524765
49504,318,59900,3.0,1434395055
40824,275,3134,2.0,1049078197
85591,555,2193,5.0,978822670
33920,232,500,4.0,1077235210
42329,288,1283,3.0,985625052
86219,560,2701,3.0,1469650085
30744,216,913,4.0,975211546
13774,89,58291,4.5,1520409002
74161,474,3877,2.0,1069686562
23302,160,648,1.0,971115383
59744,387,3476,4.0,1131772204
30328,212,5218,3.5,1523216567
44585,298,1079,3.5,1447597961
89215,578,613,3.0,1300989672
10247,66,5349,4.0,1093747788
80406,509,1015,3.0,1435992799
62679,414,1047,2.0,961515928
1006,7,33794,2.0,1121041002
34456,232,40819,4.0,1160773826
37346,249,122912,4.5,1526833006
94452,599,31553,1.0,1519136858
98342,606,30822,3.0,1177359451
98781,608,575,0.5,1117415604
85211,554,595,3.0,944900147
46287,305,48394,5.0,1524599281
71001,453,2599,4.0,972621297
44311,294,2917,3.0,966597510
40686,275,1267,5.0,1049078055
10267,66,6238,3.0,1113190432
45891,304,1680,3.0,933167454
77624,483,4993,4.5,1178292943
12645,80,59315,4.5,1377308725
1230,10,94070,4.5,1455357387
5254,34,6721,4.5,1166463676
59234,387,11,2.5,1117415000
87110,562,1061,3.5,1368890740
24880,176,368,4.0,840109075
77672,483,6857,4.5,1178212249
34770,233,586,3.0,1448816482
10879,68,3408,3.0,1158532037
74766,474,7158,4.5,1081172954
45324,298,91323,2.0,1466277825
30337,212,6539,3.5,1523216961
92700,599,188,2.5,1498518504
73063,473,2300,2.5,1169351176
6704,45,2528,4.0,950740565
81823,517,45722,3.5,1487957891
73356,474,1028,3.0,978575945
52286,339,81932,3.5,1460185923
25090,177,1411,5.0,1435535279
14509,91,3408,2.5,1112713638
6578,45,1042,3.0,951170289
54060,356,34164,3.5,1229140814
52280,339,81156,4.5,1460519208
13691,89,7067,2.5,1520408619
23662,161,1,4.0,1176751765
91649,594,4517,0.5,1108950784
43659,292,3421,4.0,1265679604
73204,474,446,3.0,1192327106
37884,256,118696,3.5,1446999925
63520,414,3831,3.0,980259417
53260,352,2353,2.5,1493673609
82877,525,7161,1.5,1476480525
5603,40,272,5.0,832059417
13364,84,1408,4.0,858772779
34188,232,6213,4.0,1092275227
95917,601,48516,5.0,1521467762
2976,20,2,3.0,1054038313
86264,560,4027,4.5,1469650015
17493,111,8533,2.5,1516141086
17400,111,4299,3.5,1516141092
8116,57,592,4.0,969753766
3284,21,2023,2.5,1428775446
67829,438,3452,2.5,1105664705
97614,606,1354,4.0,1171362232
25676,177,72737,4.5,1435837180
46014,305,1196,5.0,1460134091
29997,208,2581,4.0,940639121
24543,169,6188,4.5,1070250469
13455,86,7153,4.0,1344082577
4479,28,5630,2.5,1242290315
54283,357,1947,5.0,1348610861
54223,357,1198,4.0,1348610298
85637,555,2408,3.0,978823527
54902,365,104,3.5,1488333416
60949,394,356,4.0,838994356
52,1,1029,5.0,964982855
100219,610,48780,4.0,1479542917
89884,583,35836,3.0,1481474177
61500,405,26258,5.0,1295907397
87417,563,52287,3.5,1441846461
55608,368,1732,3.0,971275771
77512,483,2763,3.0,1327277363
97704,606,2019,4.0,1190466613
13536,88,46578,4.0,1331421481
51639,333,3616,4.0,965671749
29557,202,1387,4.0,974918472
59570,387,2134,2.5,1095041316
74592,474,6350,4.0,1064786322
31606,219,1020,3.0,1194740303
3569,21,106491,3.5,1403460183
30368,212,51540,4.0,1490115593
93444,599,2539,2.5,1498516012
13561,89,902,1.0,1520408324
87690,565,34,4.0,846533367
92904,599,733,3.5,1498797515
61619,408,6595,3.5,1468361259
97943,606,3992,3.5,1171311459
72050,464,364,2.5,1287399372
84335,541,95,3.0,835643186
90043,585,74458,5.0,1307417380
30550,213,4132,4.0,1316195240
22823,156,1263,4.0,946799109
62768,414,1274,4.0,997200022
57865,380,79553,3.0,1493421147
49570,318,70984,3.5,1451996037
49833,318,148626,4.5,1451562440
80529,509,5952,5.0,1435992279
28909,199,39292,3.5,1133207825
91926,596,5963,3.5,1535832768
99484,608,43928,2.0,1147527532
80085,503,608,4.0,1335219379
77516,483,2797,4.0,1178293726
6892,46,253,4.0,834787906
80781,509,94777,3.0,1435996003
95864,601,47,4.0,1521467863
4684,28,55908,3.5,1234338625
33103,226,500,3.5,1095662683
75140,474,46976,4.0,1165539831
60253,387,55290,4.0,1204968246
7609,51,2664,4.0,1230930279
86123,560,1,3.0,1469653413
38106,260,7022,4.0,1109410675
51790,334,58559,3.0,1225478052
44933,298,6863,3.0,1449592076
78120,484,4890,3.5,1342298086
95718,600,5991,4.0,1237713076
88149,567,166291,3.0,1525286994
29872,204,33794,4.0,1327183772
13080,84,14,4.0,857653349
33731,229,597,3.0,838144399
28644,199,1091,1.5,1105715856
68144,438,8984,2.5,1113763556
100090,610,27397,5.0,1479545132
89232,578,68269,4.5,1300996671
69617,448,8636,5.0,1089029480
15861,103,68157,5.0,1440990360
88536,572,480,4.0,945888702
30674,215,2478,2.5,1260905543
53197,352,47,5.0,1493931953
95490,600,2580,3.0,1237707925
19178,124,1,4.0,1336584336
40170,274,8666,2.0,1171933105
72656,469,1590,2.0,965335000
64996,415,175,4.0,1382469687
78241,485,434,4.0,837943320
26769,182,4267,3.5,1075765282
88175,568,50,5.0,1243576177
32855,223,780,3.5,1226209635
62631,414,908,4.0,961516776
5733,41,4235,4.0,1458943777
52877,346,46578,4.0,1172692266
40882,275,4016,3.0,1049077453
50168,323,111659,4.0,1422640926
7262,50,33794,2.5,1527371330
75868,477,7387,3.0,1202692931
53669,354,1923,4.0,1200870532
97761,606,2388,4.0,1171404653
62353,414,145,2.0,961515844
4054,26,454,4.0,836950483
71495,460,48516,4.0,1359177866
20873,138,1805,0.5,1222676017
16222,105,215,4.0,1447579944
20435,135,1391,3.0,1009691778
82039,520,1732,3.5,1326609530
69677,448,37211,3.0,1171203485
17070,108,5502,2.0,1042839211
55612,368,1785,3.0,975828193
32118,220,1732,5.0,1230055095
191,1,2959,5.0,964983282
20467,135,1732,4.0,1009691207
60898,393,53125,5.0,1430507657
91689,594,6994,5.0,1108974288
39787,274,3511,4.0,1172275325
20978,139,8865,1.5,1453925036
88888,573,42723,4.0,1186721974
5518,39,2018,3.0,974788629
43824,292,70361,3.0,1300059855
73493,474,1345,3.5,1053021541
38428,263,8366,4.0,1090948077
64838,414,88744,4.0,1511535685
60832,393,1682,4.0,1430506294
48644,314,368,2.0,834241784
14691,91,8961,4.5,1112712003
30703,215,6942,4.0,1260909261
16,1,316,3.0,964982310
48048,312,866,3.0,1043177495
62285,413,54286,4.5,1484439679
38967,268,1791,2.0,940193559
29346,201,2140,4.0,941211343
62783,414,1302,4.0,961517395
98868,608,1219,3.0,1117503132
37393,249,162606,3.5,1496533192
3796,23,750,3.0,1107164374
67985,438,5524,3.0,1105665519
64071,414,6062,3.0,1075175281
71277,456,694,4.0,856883540
94884,599,95873,2.0,1519122003
67425,436,460,3.0,833531495
37967,259,4993,0.5,1146845341
83134,526,3967,5.0,1502132302
65289,418,116797,4.5,1461865711
1201,10,69844,3.0,1455399200
167,1,2596,5.0,964981144
14368,91,1760,0.5,1112717209
89556,580,4027,4.5,1167791356
77110,482,653,4.0,1105396004
23224,159,166643,5.0,1508640188
